  1.02289712e-04 1.00259902e-04 1.00315934e-04 1.01333135e-04
  9.91532943e-05 1.01683829e-04 1.03262697e-04 9.96166345e-05
  1.00435682e-04 9.52461050e-05 1.04604405e-04 9.77957534e-05
  1.01340578e-04 1.00937061e-04 1.00221478e-04 1.00814512e-04
  1.03131613e-04 9.54439383e-05 9.72607231e-05 1.02301514e-04
  9.89117325e-05 9.67175438e-05 1.02679638e-04 9.83576465e-05
  9.90040207e-05 9.96288945e-05 1.02344835e-04 1.04447325e-04
  9.99023978e-05 9.95751325e-05 1.05253683e-04 1.03168793e-04
  9.74459253e-05 1.06160973e-04 1.00452635e-04 1.02824946e-04
  1.02811515e-04 1.00030709e-04 1.02075246e-04 9.70226538e-05
  1.00208097e-04 1.00322926e-04 9.81643461e-05 1.00067155e-04
  1.02793383e-04 1.04806189e-04 1.02625017e-04 9.88101965e-05
  9.61663100e-05 9.90476401e-05 1.02418162e-04 1.01856182e-04
  1.00182493e-04 9.85111183e-05 1.04810788e-04 1.05145336e-04
  9.88747706e-05 9.88354586e-05 1.04508894e-04 1.00339479e-04
  1.01223908e-04 9.94870497e-05 1.02777107e-04 1.00756937e-04
  1.01437159e-04 1.00207813e-04 1.03318242e-04 9.74512222e-05
  1.01097059e-04 9.85897786e-05 9.67794549e-05 1.02729100e-04
  1.01593396e-04 1.00525460e-04 1.00028614e-04 1.01410376e-04
  1.02535123e-04 9.36526121e-05 1.03002771e-04 1.00334306e-04
  1.02241924e-04 1.02927159e-04 1.03132210e-04 9.83301725e-05
  9.75733201e-05 9.49758250e-05 1.02229540e-04 1.01037789e-04
  1.00252160e-04 9.89884429e-05 1.01502374e-04 9.77680611e-05
  1.01872400e-04 9.85992738e-05 9.91607667e-05 1.03903840e-04
  9.64731807e-05 9.67207816e-05 1.03709826e-04 9.90435801e-05
  1.00193669e-04 9.90583139e-05 9.90759800e-05 9.93231588e-05
  1.00928490e-04 1.01613070e-04 1.00110388e-04 1.01474223e-04
  9.84330909e-05 1.02599290e-04 1.03669685e-04 9.91898050e-05
  1.01802681e-04 1.00763573e-04 1.07956148e-04 1.01176520e-04
  1.03577288e-04 9.55616124e-05 1.01173820e-04 9.67099913e-05
  1.00932732e-04 1.02646743e-04 9.83756618e-05 1.01303092e-04
  9.73825736e-05 9.82827405e-05 1.01797341e-04 1.00228266e-04
  1.09984532e-04 1.00244128e-04 9.77158707e-05 9.70970723e-05
  9.85756778e-05 1.01891645e-04 9.91964189e-05 4.86174656e-07
  1.00321588e-04 1.08820714e-04 1.07342807e-04 1.02398328e-04
  9.98124160e-05 5.12975530e-05 1.00206853e-04 9.75732182e-05
  1.05874569e-04 1.04437866e-04 1.01367448e-04 9.98245087e-05
  1.06775697e-04 1.03395614e-04 9.85401493e-05 1.06485211e-04
  1.01322315e-04 1.03581442e-04 1.00604870e-04 1.01227379e-04
  9.99559561e-05 9.81247649e-05 1.01351980e-04 9.87079256e-05
  1.00185352e-04 9.82239872e-05 9.87190360e-05 9.87733656e-05
  1.01041638e-04 1.00028614e-04 1.01090212e-04 1.01158679e-04
  1.04689825e-04 9.74168433e-05 9.95961236e-05 1.01709818e-04
  9.77091622e-05 1.01710495e-04 9.74285504e-05 9.85787774e-05
  1.00084326e-04 9.75078365e-05 9.99728290e-05 9.98457399e-05
  1.01090605e-04 1.00834215e-04 1.00201796e-04 9.98080359e-05
  1.04499028e-04 1.02092861e-04 9.90825938e-05 9.73698552e-05
  9.85878942e-05 1.00975856e-04 9.81190460e-05 9.91736233e-05
  1.02151200e-04 1.02391103e-04 9.96749732e-05 1.03628954e-04
  1.01723497e-04 9.88345128e-05 1.00272431e-04 9.60828038e-05
  1.02755257e-04 1.04214319e-04 1.01830454e-04 1.05018684e-04
  1.05118866e-04 1.01921571e-04 1.04008912e-04 1.00347796e-04
  1.01565027e-04 9.86639789e-05 1.03802726e-04 1.02493774e-04
  1.00577141e-04 1.02932368e-04 9.98401229e-05 1.01292848e-04
  1.08271306e-04 1.01171318e-04 9.79774049e-05 9.63714847e-05
  1.00179052e-04 1.01287347e-04 9.81246703e-05 9.98317410e-05
  9.95740847e-05 9.95984956e-05 1.02137856e-04 1.01887170e-04
  9.98426913e-05 1.06109459e-04 9.99464246e-05 1.01320191e-04
  1.01919723e-04 9.60592661e-05 1.06665902e-04 1.01723395e-04
  1.02654092e-04 9.77061864e-05 9.51977054e-05 1.00882404e-04
  1.00943122e-04 1.02463477e-04 1.00535915e-04 1.00578771e-04
  1.03195751e-04 9.61079131e-05 9.99489057e-05 1.03075290e-04
  1.00036428e-04 1.00231991e-04 9.93184294e-05 9.88772154e-05
  9.94204747e-05 1.00197489e-04 1.02752907e-04 1.02345228e-04
  1.01739213e-04 9.97041570e-05 1.01205093e-04 1.02532285e-04
  1.00268117e-04 9.86520317e-05 1.02124897e-04 1.01103229e-04
  1.00780104e-04 1.00814796e-04 1.02918624e-04 1.00717269e-04
  9.95798764e-05 1.01055128e-04 1.01012833e-04 9.82967031e-05
  9.94358343e-05 9.70239489e-05 9.60067919e-05 1.01734455e-04
  1.00287434e-04 9.89743785e-05 1.00180769e-04 9.99458498e-05
  9.99741605e-05 9.99362237e-05 1.05732004e-04 1.01744743e-04
  1.06544627e-04 1.00500067e-04 9.59724639e-05 1.02742524e-04
  9.82558413e-05 1.01685670e-04 9.79951583e-05 4.17897787e-08
  1.01102552e-04 9.85010702e-05 9.80676923e-05 1.01160607e-04
  1.02311657e-04 9.80914483e-05 1.00183825e-04 9.46600048e-05
  9.77845702e-05 1.03197133e-04 9.86882587e-05 9.57953598e-05
  9.83610225e-05 1.02479215e-04 1.00851335e-04 1.01962883e-04
  1.01274883e-04 1.02245525e-04 1.04762832e-04 1.02313708e-04
  9.63950151e-05 9.89077744e-05 9.87120657e-05 1.03088350e-04
  1.02554877e-04 1.03119331e-04 1.00713136e-04 1.01223137e-04
  9.98699252e-05 1.04209554e-04 9.93384092e-05 9.70553301e-05
  1.02015212e-04 9.86281448e-05 1.02846912e-04 9.92552741e-05
  9.63402490e-05 1.02059668e-04 9.78523822e-05 9.81171761e-05
  1.01894460e-04 9.70406109e-05 1.04935192e-04 9.87101012e-05
  9.72623966e-05 1.00109239e-04 9.79289252e-05 9.86006780e-05
  1.02078746e-04 1.04120052e-04 1.03679071e-04 9.96874223e-05
  9.81023040e-05 9.78075986e-05 1.01165715e-04 9.97000752e-05
  9.90603949e-05 1.05187763e-04 1.02544313e-04 1.00354409e-04
  9.73862916e-05 1.06066364e-04 1.02571605e-04 9.87892927e-05
  9.70096153e-05 9.59054014e-05 9.61803453e-05 9.94586007e-05
  9.88182073e-05 9.57779121e-05 9.74582872e-05 1.02444821e-04
  1.03092287e-04 1.00426674e-04 1.00912708e-04 1.03499391e-04
  9.71082773e-05 9.76950905e-05 1.01203164e-04 1.02444523e-04
  9.96011513e-05 1.02287078e-04 1.00430894e-04 9.84166618e-05
  1.01421305e-04 9.93975409e-05 9.85763327e-05 1.02553800e-04
  9.99236436e-05 1.01986610e-04 1.01370439e-04 1.02422557e-04
  9.89416367e-05 1.00061719e-04 9.86369778e-05 1.00179714e-04
  9.57108132e-05 1.00849509e-04 1.01884158e-04 1.00250058e-04
  9.99777913e-05 9.79617107e-05 1.00896061e-04 1.01682082e-04
  1.00892983e-04 9.99524273e-05 9.94290094e-05 1.01003105e-04
  1.01078258e-04 1.00312878e-04 9.73376445e-05 1.00452067e-04
  1.02409656e-04 9.79577817e-05 1.00328667e-04 9.81137127e-05
  1.01523096e-04 9.84402213e-05 1.00158992e-04 1.00995494e-04
  1.03537292e-04 1.03844308e-04 1.01315753e-04 1.06862179e-04
  1.01827536e-04 1.02396378e-04 9.91723937e-05 1.00586636e-04
  9.82940765e-05 9.66461885e-05 1.00597863e-04 9.74591239e-05
  1.00496611e-04 9.58368328e-05 1.00434721e-04 1.03404687e-04
  1.04783809e-04 9.69999019e-05 9.82405763e-05 1.00420650e-04
  1.03052291e-04 1.04249404e-04 1.00655729e-04 1.03514685e-04
  1.01963466e-04 1.01352372e-04 9.99666299e-05 1.01601254e-04
  9.98888718e-05 9.94491129e-05 1.00040350e-04 1.01575482e-04
  1.00931953e-04 1.03946346e-04 9.69891771e-05 9.89148466e-05
  9.55806536e-05 9.79780525e-05 1.00486359e-04 1.00528428e-04
  1.00807105e-04 9.90443368e-05 1.01456317e-04 1.00749639e-04
  9.97379175e-05 9.91995475e-05 1.04232509e-04 9.83036371e-05
  1.02248843e-04 9.46356377e-05 1.01593883e-04 9.95586088e-05
  1.00250247e-04 9.78820608e-05 9.87434250e-05 1.01077581e-04
  9.98930627e-05 1.02481165e-04 1.02122176e-04 9.58099699e-05
  9.89744731e-05 1.03268008e-04 1.02632948e-04 9.76435840e-05
  1.02481165e-04 1.00792880e-04 9.72533089e-05 9.88793909e-05
  1.00859223e-04 9.70394103e-05 1.07620144e-04 1.02741833e-04
  1.00743971e-04 9.75319199e-05 1.00705358e-04 1.01295467e-04
  9.93836074e-05 1.01259342e-04 1.03043443e-04 9.98880132e-05
  1.04421233e-04 1.01462312e-04 9.96849631e-05 1.02470120e-04
  9.75385265e-05 1.00045785e-04 1.00143909e-04 1.00550868e-04
  9.91302295e-05 1.01796279e-04 1.02127429e-04 1.01106212e-04
  1.02891841e-04 9.79120232e-05 1.01876089e-04 1.00633457e-04
  1.01235877e-04 1.00292222e-04 9.85782099e-05 9.57573720e-05
  1.01453028e-04 1.01613172e-04 1.02112637e-04 9.91759007e-05
  9.81282210e-05 1.03960534e-04 9.54558709e-05 1.04893574e-04
  9.98680189e-05 1.02820930e-04 1.02209371e-04 1.00494122e-04
  9.94203801e-05 1.00751364e-04 9.93485519e-05 1.00636142e-04
  9.92410787e-05 9.86575833e-05 1.05135412e-04 9.79091346e-05
  9.74208378e-05 1.01495309e-04 9.82597776e-05 1.01002443e-04
  1.00844125e-04 9.99101176e-05 9.82684069e-05 1.00557772e-04
  9.97726384e-05 9.84655708e-05 1.02682090e-04 1.04302104e-04
  1.02069986e-04 9.97262177e-05 9.83598948e-05 9.97285024e-05
  1.03574617e-04 1.02708917e-04 9.61424739e-05 1.02919912e-04
  1.01827623e-04 9.96460876e-05 1.70694192e-09 1.02227692e-04
  9.99139302e-05 9.77224845e-05 1.00362158e-04 1.02538746e-04
  1.02263766e-04 9.76973315e-05 9.32616458e-05 1.00042918e-04
  1.00463170e-04 1.02093356e-04 9.88009706e-05 1.00944184e-04
  1.02982238e-04 9.80543191e-05 1.01094454e-04 9.79359320e-05
  9.79677789e-05 1.01389203e-04 1.00290599e-04 1.02391889e-04
  9.86732994e-05 9.95960218e-05 1.04499726e-04 9.88721222e-05
  9.78984899e-05 9.95883311e-05 1.03321887e-04 1.00749356e-04
  9.81514240e-05 1.02611906e-04 1.00867881e-04 9.99553813e-05
  1.00164340e-04 1.04782310e-04 1.02823375e-04 1.04094448e-04
  9.92727873e-05 9.98686810e-05 9.67905362e-05 1.01792481e-04
  1.00254452e-04 1.01788799e-04 1.00915888e-04 9.99265103e-05
  1.01818696e-04 9.73871211e-05 9.71033733e-05 1.01391903e-04
  1.02872211e-04 9.76979791e-05 9.63514540e-05 1.02795733e-04
  9.95938462e-05 1.00977777e-04 9.80357217e-05 1.00873076e-04
  1.02156460e-04 1.05091713e-04 1.03350372e-04 1.00850375e-04
  1.00026991e-04 9.68127788e-05 1.03031161e-04 1.02199039e-04
  1.02722734e-04 1.03388811e-04 9.82640850e-05 1.00983074e-04
  1.01057543e-04 9.92804562e-05 9.96658564e-05 1.04601109e-04
  1.03567014e-04 1.00931480e-04 9.32885087e-05 9.81557387e-05
  1.01573933e-04 1.05006664e-04 1.07683074e-04 9.80832192e-05
  1.00887119e-04 9.68037275e-05 9.79884207e-05 9.97616080e-05
  1.01423233e-04 9.76637966e-05 9.83233258e-05 1.00424862e-04
  9.98151736e-05 9.87080202e-05 1.01061967e-04 9.71230911e-05
  9.87837266e-05 1.01446254e-04 1.04728664e-04 9.99703479e-05
  9.85793376e-05 9.88885295e-05 9.72656417e-05 1.01669488e-04
  1.00235142e-04 1.02286685e-04 9.96673698e-05 9.68320674e-05
  1.06523294e-04 9.89613618e-05 9.76704978e-05 1.00074314e-04
  1.01522710e-04 1.00110105e-04 1.16526338e-04 9.85251172e-05
  1.00703823e-04 1.00059231e-04 1.01287827e-04 9.99999029e-05
  9.81662160e-05 1.01805883e-04 1.02824946e-04 1.03257771e-04
  1.00477540e-04 9.46542277e-05 9.85791485e-05 1.01544007e-04
  9.98652467e-05 1.53543112e-07 9.96218587e-05 1.02074075e-04
  1.06440028e-04 9.98370742e-05 1.03103892e-04 1.01963669e-04
  9.77896052e-05 1.01037309e-04 9.82611818e-05 1.02813385e-04
  9.80888290e-05 1.06481042e-04 9.98688702e-05 9.96569215e-05
  9.91846900e-05 1.02362312e-04 9.96678427e-05 9.81220437e-05
  9.63192069e-05 1.00218131e-04 1.18186668e-04 1.00400925e-04
  1.00249097e-04 9.88427128e-05 1.00534373e-04 9.77815798e-05
  1.01179321e-04 1.02035243e-04 1.01575191e-04 1.03606930e-04
  9.86857194e-05 1.03159844e-04 9.61555779e-05 1.01467253e-04
  1.04013277e-04 1.01324542e-04 9.61984188e-05 1.02228572e-04
  1.02588529e-04 9.72599883e-05 1.02299266e-04 1.02905775e-04
  1.02922058e-04 9.62769700e-05 9.73516580e-05 1.00224817e-04
  1.05019688e-04 1.00747427e-04 1.04553852e-04 9.87395542e-05
  1.00173515e-04 1.04693521e-04 1.02041377e-04 9.98952528e-05
  9.61729093e-05 1.03701612e-04 1.04003062e-04 1.03927123e-04
  1.05498759e-04 1.02760256e-04 9.93630456e-05 1.03723178e-04
  9.81978665e-05 1.02303464e-04 1.03274411e-04 1.04363891e-04
  1.01347730e-04 1.00419697e-04 9.98067044e-05 1.05925967e-04
  9.74926734e-05 1.02584614e-04 1.01775695e-04 1.00370482e-04
  9.83020436e-05 1.04401617e-04 9.89640030e-05 1.00762220e-04
  1.01150959e-04 9.90661574e-05 1.04219791e-04 1.01757745e-04
  1.03638740e-04 9.80460027e-05 1.02063663e-04 9.51738330e-05
  9.94743386e-05 1.02084690e-04 1.02099970e-04 9.67539891e-05
  1.01277779e-04 9.95140945e-05 9.95615483e-05 9.64907522e-05
  9.91426132e-05 1.16558171e-13 9.84953367e-05 1.03932376e-04
  9.89611653e-05 9.91080160e-05 1.02338585e-04 1.01761238e-04
  1.02394522e-04 1.01984959e-04 1.01316713e-04 1.05126084e-04
  9.76713418e-05 1.00919926e-04 1.01225261e-04 1.00773752e-04
  1.01302030e-04 1.00327998e-04 1.01860453e-04 1.04915387e-04
  9.80530167e-05 1.02750942e-04 9.97880561e-05 1.03681836e-04
  1.01483121e-04 1.03813312e-04 1.01089157e-04 1.02871432e-04
  1.00461730e-04 9.64105493e-05 1.01249105e-04 9.95160954e-05
  1.03018479e-04 1.00429366e-04 9.85576335e-05 1.04756233e-04
  9.82289566e-05 9.83750942e-05 9.76787924e-05 1.05394189e-04
  1.04286788e-04 9.88664760e-05 9.51103284e-05 1.00532554e-04
  1.00942540e-04 1.02360551e-04 9.88858956e-05 9.61250553e-05
  9.33936317e-05 9.83873906e-05 1.03826482e-04 1.01356818e-04
  9.87914536e-05 1.04317129e-04 9.87437961e-05 9.89909022e-05
  1.01659978e-04 1.01886195e-04 1.00268029e-04 9.90886474e-05
  1.03933962e-04 1.03365550e-04 1.00446407e-04 1.04868275e-04
  1.00671270e-04 1.01553109e-04 1.00127480e-04 1.01029218e-04
  1.00327044e-04 1.01074496e-04 9.97966126e-05 1.03899089e-04
  9.96346789e-05 1.06001346e-04 9.89335240e-05 9.86900413e-05
  1.01371217e-04 9.75828079e-05 1.00139994e-04 9.86363229e-05
  1.03864215e-04 1.00159188e-04 1.03319035e-04 1.03353224e-04
  1.04347469e-04 9.72417183e-05 9.81271878e-05 9.99342228e-05
  9.33578340e-05 1.00431760e-04 9.95777009e-05 1.00024030e-04
  1.05151761e-04 9.93418216e-05 9.77627496e-05 1.01653874e-04
  1.05149149e-04 9.87095264e-05 1.06381689e-04 9.87660242e-05
  1.01159450e-04 1.00499296e-04 9.95276641e-05 1.02107755e-04
  1.00811434e-04 1.02230420e-04 1.01949467e-04 9.92917194e-05
  1.00556426e-04 1.00170641e-04 9.96137824e-05 1.00868841e-04
  9.70848487e-05 1.00002959e-04 1.01769489e-04 9.93599169e-05
  1.03943385e-04 1.03056998e-04 1.04341503e-04 1.02671904e-04
  1.02005280e-04 9.88216925e-05 9.98578325e-05 1.02463280e-04
  1.01074118e-04 1.00975856e-04 9.70590263e-05 1.03078724e-04
  1.00191370e-04 9.90616245e-05 9.93620924e-05 9.79888937e-05
  1.00816811e-04 1.00815560e-04 1.00293750e-04 1.04779210e-04
  1.02100457e-04 1.00976526e-04 1.02343074e-04 1.00674639e-04
  1.02916965e-04 9.85504885e-05 1.04301806e-04 1.00640747e-04
  1.01254416e-04 9.91810957e-05 9.92027635e-05 1.02002763e-04
  1.00695179e-04 1.01919533e-04 9.96276503e-05 1.01306279e-04
  1.01678401e-04 1.04770719e-04 1.02586469e-04 1.02509795e-04
  9.83962964e-05 9.80976256e-05 1.01195241e-04 1.04678344e-04
  1.02897531e-04 1.01721365e-04 9.82556521e-05 1.00014309e-04
  9.83947975e-05 1.00272999e-04 1.01333528e-04 1.01067948e-04
  1.03365259e-04 1.00996462e-04 9.31949762e-05 1.01147103e-04
  1.00855468e-04 1.02146616e-04 9.84421931e-05 9.71784029e-05
  9.92110872e-05 1.08130676e-04 9.64154169e-05 1.01462989e-04
  1.02115162e-04 1.02041864e-04 1.01260986e-04 9.87988024e-05
  1.00148776e-04 1.04578881e-04 1.00961122e-04 9.96636663e-05
  1.03248225e-04 9.84720464e-05 9.96450472e-05 1.00518177e-04
  9.94599250e-05 1.00357276e-04 1.01468118e-04 9.97785392e-05
  1.00692108e-04 9.92152491e-05 9.91918787e-05 1.02549602e-04
  9.95445662e-05 1.01066209e-04 1.00622710e-04 1.00237725e-04
  1.05403735e-04 1.01430778e-04 9.95073642e-05 9.98157484e-05
  1.01495410e-04 9.78623648e-05 9.72261405e-05 1.00711310e-04
  9.96899034e-05 1.01271893e-04 1.01609970e-04 1.03576494e-04
  1.01805497e-04 1.00789803e-04 1.01008889e-04 9.97753014e-05
  1.04917184e-04 9.99386102e-05 1.06246946e-04 1.00171506e-04
  1.01012163e-04 1.00176090e-04 1.01553793e-04 9.95185619e-05
  9.83779100e-05 1.00409925e-04 9.36702054e-05 9.84077487e-05
  1.00701516e-04 9.71895206e-05 1.03998806e-04 9.99761687e-05
  1.00558929e-04 1.01843456e-04 1.01520185e-04 9.61731930e-05
  9.83657155e-05 1.05204010e-04 9.81111953e-05 1.02258891e-04
  1.00937155e-04 1.00126235e-04 1.02422942e-04 9.98809701e-05
  9.98865871e-05 1.02836522e-04 1.00406949e-04 1.03200284e-04
  1.03340019e-04 1.02131809e-04 1.04301507e-04 1.00905978e-04
  9.74249269e-05 9.65177096e-05 1.01626734e-04 9.99106851e-05
  1.00934260e-04 9.78232711e-05 9.82718630e-05 1.00966710e-04
  1.03797676e-04 1.00811434e-04 9.45755455e-05 9.56039876e-05
  9.88601532e-05 1.01304249e-04 1.00999161e-04 9.94750080e-05
  1.02113707e-04 1.00840276e-04 9.84336439e-05 1.04735263e-04
  9.80936020e-05 9.68032691e-05 1.00332967e-04 1.00922334e-04
  1.03295592e-04 9.63653220e-05 1.03161619e-04 1.00955440e-04
  1.03639730e-04 1.00298341e-04 1.00264486e-04 1.01267062e-04
  9.78569515e-05 1.02380167e-04 1.01654165e-04 1.02750259e-04
  1.00599689e-04 1.01107085e-04 9.99680560e-05 1.00108387e-04
  9.64900173e-05 9.70674446e-05 9.86752784e-05 9.94881048e-05
  9.99460462e-05 1.03452221e-04 9.98308824e-05 9.59472018e-05
  1.02647624e-04 1.05388252e-04 9.92672940e-05 1.01823069e-04
  9.86093291e-05 1.00013931e-04 9.68742825e-05 1.02995604e-04
  1.04550556e-04 9.96611052e-05 9.90275294e-05 9.95454175e-05
  9.94181974e-05 9.88322572e-05 1.02582162e-04 1.01619757e-04
  1.17304298e-05 1.03776598e-04 1.02935017e-04 1.01273341e-04
  1.03994636e-04 1.01028534e-04 9.82919155e-05 1.01824327e-04
  1.00854995e-04 1.01676946e-04 1.00461257e-04 1.12241156e-04
  9.85054867e-05 1.01172183e-04 1.02223887e-04 1.01181351e-04
  9.57140001e-05 9.95234950e-05 1.00853256e-04 9.99102194e-05
  1.02117592e-04 1.04899882e-04 9.99142139e-05 1.02093843e-04
  9.82647471e-05 1.02546561e-04 9.98998294e-05 1.02249629e-04
  9.93213689e-05 9.79540491e-05 1.00459052e-04 1.00534569e-04
  9.99342228e-05 1.01256832e-04 1.00614066e-04 1.05571919e-04
  1.08278851e-04 1.02354301e-04 1.07793618e-04 1.00341014e-04
  9.88687316e-05 9.99312688e-05 1.04494640e-04 1.00069825e-04
  1.00898469e-04 9.88405445e-05 1.04238970e-04 1.00075646e-04
  9.95884329e-05 1.01850841e-04 1.01190897e-04 9.80166442e-05
  1.06684100e-04 9.97777825e-05 1.00304271e-04 1.01294681e-04
  1.02089747e-04 1.00783851e-04 9.97612224e-05 1.00766170e-04
  1.00658508e-04 9.89952387e-05 9.91826164e-05 9.88394168e-05
  1.02316633e-04 1.02120131e-04 9.99841723e-05 9.35352509e-05
  9.89211621e-05 9.96995004e-05 1.01108817e-04 9.97600800e-05
  9.81038902e-05 9.82178099e-05 1.00127094e-04 1.00326564e-04
  9.79595643e-05 1.02224767e-04 1.00150683e-04 1.00098936e-04
  9.98187970e-05 1.00581943e-04 1.02932368e-04 9.65098952e-05
  1.02719889e-04 9.57681405e-05 1.02307655e-04 9.73230635e-05
  9.90793851e-05 9.89558830e-05 1.02387203e-04 1.01580619e-04
  9.83210775e-05 1.00528814e-04 9.64977444e-05 1.02451268e-04
  9.79797405e-05 9.95484515e-05 1.02095786e-04 1.02070473e-04
  1.00479556e-04 9.99718759e-05 1.01620048e-04 9.66272128e-05
  1.02192804e-04 1.01534621e-04 1.00804420e-04 1.00001904e-04
  1.04179351e-04 1.02720973e-04 1.03796592e-04 1.01842095e-04
  1.00426972e-04 9.83267964e-05 1.02743594e-04 9.76997544e-05
  1.00152400e-04 9.96482704e-05 1.00092060e-04 1.02820435e-04
  9.87513267e-05 1.08177606e-04 9.88268876e-05 9.76622105e-05
  9.95503506e-05 9.96408562e-05 9.93958311e-05 1.00216785e-04
  9.96576782e-05 9.98979231e-05 1.00801626e-04 9.98563992e-05
  1.05041217e-04 9.79329343e-05 1.03651488e-04 9.76718075e-05
  1.00695659e-04 9.67858214e-05 1.00786150e-04 1.01367448e-04
  1.00760597e-04 1.00948120e-04 1.01524063e-04 1.00779813e-04
  1.01521939e-04 1.02859267e-04 9.96793533e-05 1.00494122e-04
  9.97210809e-05 1.02492602e-04 1.04502709e-04 9.88819302e-05
  9.76147276e-05 9.90107219e-05 9.74104405e-05 1.01065059e-04
  9.95009104e-05 1.02311846e-04 1.08453998e-04 1.00348181e-04
  1.03469982e-04 9.96562521e-05 9.77649906e-05 1.05388863e-04
  1.00967285e-04 9.97744428e-05 1.01129073e-04 1.01296238e-04
  1.00453210e-04 1.00330770e-04 1.01854435e-04 1.00241639e-04
  1.00885190e-04 1.02111553e-04 1.02299367e-04 1.01289181e-04
  1.02450686e-04 1.06169471e-04 9.91768393e-05 9.83927312e-05
  1.02978709e-04 1.02699421e-04 1.00173893e-04 1.02266597e-04
  1.04028062e-04 9.71807167e-05 1.02319762e-04 9.73827628e-05
  1.01578968e-04 1.03253929e-04 1.00813646e-04 9.84338330e-05
  1.03399165e-04 1.01159261e-04 9.97229872e-05 1.00484634e-04
  1.01525715e-04 1.01220146e-04 1.00902027e-04 1.00777790e-04
  1.00418256e-04 1.00316618e-04 1.00134828e-04 9.97543757e-05
  9.46872678e-05 1.01280399e-04 1.02464655e-04 9.77275195e-05
  1.01167643e-04 1.02071259e-04 1.00660327e-04 9.96642339e-05
  1.01499769e-04 1.03708531e-04 7.70973656e-06 9.99753975e-05
  1.00260571e-04 9.95375376e-05 1.04111117e-04 9.79641336e-05
  1.01712634e-04 1.00777499e-04 9.93364229e-05 1.00429650e-04
  1.05068662e-04 1.03899773e-04 1.03635582e-04 1.00618679e-04
  1.00168065e-04 1.02864760e-04 9.88998436e-05 9.86236191e-05
  9.49246751e-05 1.05009160e-04 9.87702588e-05 1.00406949e-04
  9.92728819e-05 9.68711392e-05 1.05671432e-04 9.94166840e-05
  1.00074314e-04 9.59287281e-05 9.93098074e-05 9.91635097e-05
  9.95375376e-05 9.93657886e-05 1.00448800e-04 1.00370962e-04
  1.00863072e-04 9.84896105e-05 9.85126244e-05 1.00715923e-04
  1.03517050e-04 9.64452120e-05 9.77189484e-05 5.89371393e-06
  1.04909581e-04 1.06329557e-04 9.75459698e-05 1.02045567e-04
  1.01217156e-04 1.01057252e-04 1.00551639e-04 1.02246508e-04
  1.00724079e-04 1.00455130e-04 1.02184320e-04 1.02781320e-04
  1.00180012e-04 9.99170734e-05 9.85448496e-05 9.94628645e-05
  9.79207034e-05 9.97963361e-05 1.04962215e-04 1.00981342e-04
  1.01761529e-04 1.03645762e-04 9.84249200e-05 1.02042155e-04
  9.78494863e-05 1.02312530e-04 9.72874404e-05 9.82087295e-05
  1.00027566e-04 1.00840662e-04 9.90380140e-05 9.89213513e-05
  9.77528689e-05 9.98836331e-05 1.06068284e-04 1.00163001e-04
  9.79298566e-05 1.02812992e-04 1.01189362e-04 9.92034184e-05
  1.00823068e-04 1.03535516e-04 1.01921672e-04 1.01101301e-04
  1.02287850e-04 1.18409567e-04 9.99248805e-05 9.82671772e-05
  9.86043524e-05 1.01070938e-04 1.00042438e-04 1.01210680e-04
  9.79817924e-05 9.94318616e-05 1.01086654e-04 9.73811766e-05
  9.95960218e-05 9.61416517e-05 1.01447607e-04 1.01912439e-04
  1.01131576e-04 9.96531235e-05 9.88758984e-05 1.03130442e-04
  1.01850550e-04 1.00947254e-04 1.01665020e-04 9.77466261e-05
  1.06259926e-04 1.00269179e-04 1.01534417e-04 9.77562304e-05
  1.01132260e-04 1.03971637e-04 9.91853522e-05 1.00406098e-04
  9.96054296e-05 1.03159451e-04 9.95680093e-05 1.00255224e-04
  1.00936290e-04 9.81358971e-05 9.82690544e-05 9.97176612e-05
  9.64694045e-05 9.83930149e-05 1.04208360e-04 9.53025228e-05
  1.03903840e-04 1.02376660e-04 9.39506499e-05 9.76050433e-05
  1.04270286e-04 1.00291836e-04 1.01434838e-04 9.68179447e-05
  1.00676749e-04 9.90097760e-05 9.87649837e-05 1.01942176e-04
  1.00653997e-04 1.01462509e-04 1.06500440e-04 9.78868193e-05
  9.84597500e-05 1.02971833e-04 9.88935353e-05 9.73107235e-05
  9.81717458e-05 1.01950631e-04 1.02422557e-04 1.00580401e-04
  9.95099253e-05 1.00356032e-04 1.05636973e-04 9.96509334e-05
  1.00559686e-04 9.80114201e-05 1.00807869e-04 1.01347345e-04
  9.95142836e-05 1.02955826e-04 1.01423146e-04 1.01550497e-04
  1.01972510e-04 1.04171500e-04 1.01394231e-04 1.02229256e-04
  1.00018122e-04 1.03377082e-04 9.76119409e-05 1.01026613e-04
  1.01059857e-04 1.02513419e-04 1.01866091e-04 1.00460973e-04
  1.01782396e-04 9.85991792e-05 1.03613638e-04 9.97822499e-05
  1.00258374e-04 1.03383885e-04 9.98394462e-05 9.68632885e-05
  9.90354602e-05 9.88442189e-05 1.00940335e-04 9.62506238e-05
  9.72674025e-05 1.00268793e-04 9.88182073e-05 9.81722987e-05
  9.99655749e-05 9.45700522e-05 9.97076859e-05 9.89895780e-05
  9.24137275e-05 9.90720218e-05 1.00229117e-04 1.00079465e-04
